0,-3,1037,22,14.400000,4,3,0,-3,1036,22,14.400000,8,3,0,-1,1035,21,10.800000,4,3,0,-1,1034,19,10.800000,8,3,-11,3.000000,0,3,12
3,-1,1026,34,7.200000,7,0,4,-2,1027,43,7.200000,5,0,4,-5,1027,54,3.600000,0,0,4,-5,1028,59,3.600000,0,6,-9,3.000000,0,3,18
0,4,1033,14,7.200000,5,3,0,4,1032,15,7.200000,5,3,1,4,1031,16,7.200000,0,3,2,3,1032,17,10.800000,7,3,-7,3.000000,0,2,13
4,-3,1037,51,10.800000,5,0,4,-3,1037,47,10.800000,5,0,4,-3,1038,51,7.200000,5,1,4,-3,1038,55,14.400000,5,1,0,3.000000,0,1,7
5,-4,1024,74,7.200000,4,6,5,-4,1025,74,3.600000,6,6,5,-4,1025,74,0.000000,0,6,5,-5,1025,80,3.600000,4,6,-5,3.000000,0,2,21
5,4,1023,42,7.200000,5,6,5,4,1023,42,3.600000,0,6,5,3,1024,45,7.200000,3,6,5,2,1024,48,3.600000,0,6,-4,3.000000,0,2,15
1,4,1033,17,10.800000,3,3,2,1,1033,23,10.800000,3,3,2,1,1034,25,7.200000,3,3,2,1,1035,30,18.000000,3,3,-4,3.000000,0,2,17
1,0,1028,41,7.200000,3,0,1,-1,1029,47,3.600000,0,0,2,-2,1029,55,3.600000,1,0,2,-1,1029,47,7.200000,6,0,-4,3.000000,0,1,18
0,4,1029,21,7.200000,6,3,0,5,1028,19,7.200000,8,3,0,5,1027,19,3.600000,0,3,0,6,1027,16,7.200000,6,3,-5,3.000000,0,3,12
4,-2,1031,80,3.600000,0,6,4,-2,1031,80,3.600000,0,6,4,-2,1032,80,3.600000,5,6,4,-1,1032,75,7.200000,3,1,4,3.000000,0,6,6
3,4,1027,49,3.600000,0,6,4,4,1026,49,7.200000,6,6,4,4,1026,45,7.200000,1,6,5,3,1026,48,3.600000,0,6,-2,3.000000,0,6,14
5,2,1030,56,7.200000,4,6,5,3,1031,52,7.200000,8,6,5,3,1031,56,7.200000,4,6,5,5,1031,49,3.600000,0,6,4,3.000000,0,6,8
4,2,1032,60,7.200000,5,6,4,1,1032,65,7.200000,3,6,4,1,1031,60,7.200000,3,6,4,1,1031,60,3.600000,0,6,4,3.000000,0,6,2
0,7,1025,31,28.800000,8,3,0,5,1026,31,28.800000,8,3,0,4,1027,28,25.200000,8,3,0,4,1027,24,32.400000,8,3,9,3.500000,4,3,0
0,0,1028,41,3.600000,0,3,1,0,1029,32,3.600000,0,3,1,-2,1028,47,7.200000,6,3,1,0,1029,35,10.800000,1,3,-3,3.000000,0,3,22
2,6,1023,34,3.600000,0,3,2,6,1023,34,7.200000,3,3,1,6,1023,31,7.200000,7,0,2,4,1023,45,14.400000,8,0,-2,3.000000,0,2,16
1,7,1026,15,18.000000,8,3,1,8,1025,11,21.600000,8,3,0,10,1025,8,21.600000,8,3,0,10,1023,8,10.800000,2,3,10,3.000000,0,3,10
3,-1,1023,75,7.200000,5,3,2,-1,1023,69,3.600000,0,3,2,-1,1023,69,7.200000,5,3,3,-1,1024,64,7.200000,5,0,10,3.000000,0,3,4
5,1,1024,65,3.600000,0,6,4,-1,1024,75,3.600000,0,6,4,0,1023,75,7.200000,3,6,4,-2,1023,74,3.600000,0,6,6,3.000000,0,6,1
5,3,1020,45,10.800000,8,6,4,3,1020,48,10.800000,4,6,4,3,1021,52,10.800000,4,6,4,3,1021,52,10.800000,8,6,1,3.500000,4,4,17
0,7,1027,15,14.400000,8,3,0,7,1028,9,32.400000,8,3,0,9,1027,8,21.600000,8,3,0,8,1027,9,25.200000,8,3,8,4.500000,4,3,9
0,7,1028,9,14.400000,7,3,0,8,1027,8,18.000000,7,3,0,8,1026,9,21.600000,7,3,0,8,1025,9,21.600000,7,3,-3,3.000000,0,3,12
0,0,1030,15,7.200000,8,3,0,-3,1031,22,7.200000,6,3,0,-4,1031,20,7.200000,4,3,0,-5,1032,24,7.200000,4,3,7,3.000000,0,3,4
0,4,1028,10,18.000000,3,3,0,4,1028,10,14.400000,7,3,1,2,1029,12,10.800000,3,3,1,1,1029,25,21.600000,3,3,-3,3.000000,0,3,20
0,5,1027,11,7.200000,3,3,0,5,1028,12,14.400000,3,3,1,3,1028,15,3.600000,0,3,1,4,1028,17,7.200000,3,3,-1,3.000000,0,4,19
4,5,1024,49,7.200000,0,6,4,6,1023,42,7.200000,0,6,4,7,1021,37,10.800000,3,0,4,9,1020,30,7.200000,0,0,-2,3.000000,0,3,11
0,-3,1025,64,3.600000,6,3,1,-3,1025,55,3.600000,1,3,0,0,1025,55,10.800000,5,0,2,-2,1026,64,7.200000,3,0,10,3.000000,0,3,3
2,7,1025,25,18.000000,5,0,2,5,1026,26,18.000000,5,3,2,4,1027,36,18.000000,5,3,2,2,1028,56,18.000000,5,3,-2,3.000000,0,6,19
2,8,1020,32,10.800000,5,0,2,8,1019,34,10.800000,5,0,2,6,1019,39,7.200000,3,6,3,5,1020,45,0.000000,0,6,2,3.000000,0,6,17
4,13,1018,15,25.200000,6,3,4,11,1020,18,25.200000,6,3,1,10,1021,22,32.400000,6,3,0,9,1023,27,28.800000,6,3,3,4.500000,4,5,19
0,8,1028,9,21.600000,6,3,0,10,1027,8,14.400000,4,3,0,11,1026,7,14.400000,4,3,0,10,1025,8,7.200000,0,3,-2,3.000000,0,3,11
0,12,1020,6,10.800000,0,3,0,12,1019,7,10.800000,7,3,0,12,1018,7,18.000000,3,3,0,13,1017,7,21.600000,3,3,3,3.000000,0,2,13
1,11,1014,13,14.400000,3,3,1,11,1013,15,7.200000,3,3,1,11,1013,16,14.400000,3,3,1,8,1012,22,7.200000,5,3,2,3.000000,0,3,21
2,17,1010,13,7.200000,0,3,2,20,1009,9,7.200000,5,3,3,21,1008,9,10.800000,5,3,3,22,1008,9,10.800000,3,0,5,3.000000,0,3,13
3,5,1016,36,3.600000,0,0,3,7,1017,27,3.600000,0,0,2,7,1017,27,7.200000,3,0,2,10,1018,26,0.000000,0,0,17,3.000000,0,3,5
3,11,1013,33,10.800000,5,0,3,10,1013,35,10.800000,5,0,3,9,1012,37,3.600000,0,0,3,8,1012,40,3.600000,3,0,5,3.500000,4,2,21
1,20,1010,12,32.400000,2,3,1,21,1010,12,36.000000,8,3,0,21,1010,11,36.000000,8,3,0,20,1011,12,36.000000,8,3,5,4.500000,4,3,14
0,4,1023,24,10.800000,4,3,0,5,1023,29,7.200000,3,3,0,5,1024,31,3.600000,0,3,0,10,1024,20,3.600000,0,3,20,3.000000,0,3,5
1,18,1018,8,18.000000,6,3,1,21,1018,6,21.600000,4,3,1,22,1017,5,18.000000,6,3,1,23,1017,4,18.000000,4,3,23,3.500000,4,3,10
1,19,1021,18,14.400000,5,6,2,19,1020,19,14.400000,5,6,1,18,1019,22,18.000000,5,6,0,17,1019,26,14.400000,5,6,6,3.000000,0,2,15
0,21,1017,15,10.800000,4,3,1,22,1017,13,7.200000,0,3,0,24,1016,11,7.200000,0,3,0,25,1015,9,7.200000,0,3,24,3.000000,0,3,10
0,16,1021,4,14.400000,6,3,0,14,1021,4,7.200000,3,3,0,12,1022,9,7.200000,5,3,0,11,1022,12,7.200000,3,3,7,3.000000,0,3,18
1,5,1020,49,7.200000,4,3,1,5,1020,61,3.600000,0,3,1,3,1020,65,7.200000,4,3,1,4,1020,65,3.600000,0,3,26,3.500000,3,3,2
3,25,1011,13,14.400000,3,3,3,24,1011,15,14.400000,3,3,2,22,1011,17,10.800000,3,0,2,19,1011,24,7.200000,5,0,10,3.000000,0,3,16
1,17,1020,19,10.800000,5,3,1,15,1020,23,3.600000,3,3,1,14,1020,36,3.600000,0,3,1,15,1021,31,3.600000,0,3,11,3.000000,0,4,18
3,8,1017,66,3.600000,1,6,4,9,1018,71,3.600000,6,6,3,12,1019,62,7.200000,1,6,3,15,1019,51,3.600000,0,6,23,3.000000,0,3,6
4,14,1017,63,7.200000,1,6,4,13,1017,67,3.600000,0,6,4,13,1017,67,7.200000,5,6,4,11,1017,76,3.600000,6,6,24,3.500000,3,6,1
1,20,1019,20,21.600000,5,3,1,21,1018,20,18.000000,5,3,1,20,1018,23,14.400000,5,3,0,18,1018,24,10.800000,3,3,12,3.000000,0,4,15
1,18,1016,19,3.600000,0,3,1,18,1015,15,7.200000,7,3,1,19,1014,18,3.600000,0,3,1,21,1014,14,3.600000,0,3,21,3.000000,0,2,10
2,12,1011,58,3.600000,0,5,2,11,1011,71,3.600000,0,5,2,11,1012,76,7.200000,6,5,2,11,1013,76,3.600000,0,5,17,3.000000,0,4,5
4,20,1018,56,10.800000,5,6,3,20,1018,56,14.400000,5,6,4,19,1018,60,14.400000,3,6,4,18,1018,64,18.000000,5,6,12,3.000000,0,4,15
1,18,1018,30,7.200000,6,3,0,21,1018,21,7.200000,0,3,0,22,1018,16,7.200000,6,3,0,24,1017,14,7.200000,7,3,25,3.000000,0,3,9
3,2,1018,60,0.000000,0,6,3,2,1019,56,7.200000,4,6,3,2,1018,60,3.600000,8,6,3,1,1018,70,7.200000,4,6,6,3.000000,0,4,1
2,3,1013,75,10.800000,3,4,3,3,1013,75,10.800000,3,4,2,2,1013,81,10.800000,3,4,2,2,1013,81,14.400000,3,4,-1,3.000000,0,6,19
0,10,1014,10,39.600000,8,3,0,10,1014,10,36.000000,8,3,0,9,1015,8,39.600000,8,3,0,9,1015,8,28.800000,8,3,-4,4.500000,4,2,13
0,-4,1028,9,25.200000,4,3,0,-3,1029,8,32.400000,8,3,0,-2,1029,9,28.800000,8,3,0,-1,1029,8,28.800000,8,3,1,4.500000,4,3,7
0,-4,1030,11,21.600000,8,3,0,-5,1030,11,25.200000,4,3,0,-5,1030,11,21.600000,8,3,0,-5,1030,11,18.000000,8,3,1,3.000000,0,3,1
1,-4,1028,16,3.600000,1,3,1,-4,1028,16,3.600000,1,3,1,-2,1029,13,7.200000,3,3,2,-2,1029,13,7.200000,7,3,-7,3.000000,0,2,19
1,1,1028,28,3.600000,0,0,1,1,1027,32,14.400000,5,0,2,1,1027,32,10.800000,3,0,2,1,1027,32,7.200000,7,3,-5,3.000000,0,4,13
3,-7,1030,63,3.600000,0,0,3,-7,1031,68,3.600000,6,0,3,-3,1032,55,7.200000,4,0,3,-1,1032,44,7.200000,8,0,0,3.000000,0,4,7
2,-2,1030,69,10.800000,5,0,1,-2,1030,69,10.800000,5,0,1,-2,1030,64,7.200000,5,3,2,-3,1029,59,7.200000,5,4,-2,3.000000,0,1,1
2,-3,1025,74,10.800000,5,1,2,-3,1025,74,10.800000,5,1,2,-4,1025,86,7.200000,5,1,2,-4,1025,86,7.200000,5,1,-5,3.000000,0,1,19
0,-3,1030,34,21.600000,4,3,0,-3,1031,29,28.800000,4,3,0,-5,1033,33,21.600000,4,3,0,-6,1034,33,21.600000,4,3,-9,3.500000,4,3,18
0,-3,1037,22,14.400000,4,3,0,-3,1036,22,14.400000,8,3,0,-1,1035,21,10.800000,4,3,0,-1,1034,19,10.800000,8,3,-11,3.000000,0,3,12
1,-1,1026,34,7.200000,7,0,4,-2,1027,43,7.200000,5,0,4,-5,1027,54,3.600000,0,0,4,-5,1028,59,3.600000,0,6,-9,3.000000,0,3,18
0,4,1033,14,7.200000,5,3,1,4,1032,15,7.200000,5,3,1,4,1031,16,7.200000,0,3,3,3,1032,17,10.800000,7,3,-7,3.000000,0,2,13
4,-3,1037,51,10.800000,5,0,4,-3,1037,47,10.800000,5,0,4,-3,1038,51,7.200000,5,1,4,-3,1038,55,14.400000,5,1,0,3.000000,0,1,7
5,-4,1024,74,7.200000,4,6,5,-4,1025,74,3.600000,6,6,5,-4,1025,74,0.000000,0,6,5,-5,1025,80,3.600000,4,6,-5,3.000000,0,2,21
5,4,1023,42,7.200000,5,6,5,4,1023,42,3.600000,0,6,5,3,1024,45,7.200000,3,6,5,2,1024,48,3.600000,0,6,-4,3.000000,0,2,15
2,4,1033,17,10.800000,3,3,1,1,1033,23,10.800000,3,3,1,1,1034,25,7.200000,3,3,2,1,1035,30,18.000000,3,3,-4,3.000000,0,2,17
1,0,1028,41,7.200000,3,0,1,-1,1029,47,3.600000,0,0,2,-2,1029,55,3.600000,1,0,2,-1,1029,47,7.200000,6,0,-4,3.000000,0,1,18
0,4,1029,21,7.200000,6,3,0,5,1028,19,7.200000,8,3,0,5,1027,19,3.600000,0,3,0,6,1027,16,7.200000,6,3,-5,3.000000,0,3,12
3,-2,1031,80,3.600000,0,6,3,-2,1031,80,3.600000,0,6,3,-2,1032,80,3.600000,5,6,3,-1,1032,75,7.200000,3,1,4,3.000000,0,6,6
4,4,1027,49,3.600000,0,6,4,4,1026,49,7.200000,6,6,5,4,1026,45,7.200000,1,6,4,3,1026,48,3.600000,0,6,-2,3.000000,0,6,14
4,2,1030,56,7.200000,4,6,4,3,1031,52,7.200000,8,6,4,3,1031,56,7.200000,4,6,4,5,1031,49,3.600000,0,6,4,3.000000,0,6,8
4,2,1032,60,7.200000,5,6,4,1,1032,65,7.200000,3,6,4,1,1031,60,7.200000,3,6,4,1,1031,60,3.600000,0,6,4,3.000000,0,6,2
0,7,1025,31,28.800000,8,3,0,5,1026,31,28.800000,8,3,0,4,1027,28,25.200000,8,3,0,4,1027,24,32.400000,8,3,9,3.500000,4,3,0
0,0,1028,41,3.600000,0,3,1,0,1029,32,3.600000,0,3,1,-2,1028,47,7.200000,6,3,1,0,1029,35,10.800000,1,3,-3,3.000000,0,3,22
2,6,1023,34,3.600000,0,3,2,6,1023,34,7.200000,3,3,1,6,1023,31,7.200000,7,0,1,4,1023,45,14.400000,8,0,-2,3.000000,0,2,16
1,7,1026,15,18.000000,8,3,0,8,1025,11,21.600000,8,3,0,10,1025,8,21.600000,8,3,0,10,1023,8,10.800000,2,3,10,3.000000,0,3,10
3,-1,1023,75,7.200000,5,3,2,-1,1023,69,3.600000,0,3,2,-1,1023,69,7.200000,5,3,3,-1,1024,64,7.200000,5,0,10,3.000000,0,3,4
2,1,1024,65,3.600000,0,6,4,-1,1024,75,3.600000,0,6,3,0,1023,75,7.200000,3,6,3,-2,1023,74,3.600000,0,6,6,3.000000,0,6,1
5,3,1020,45,10.800000,8,6,4,3,1020,48,10.800000,4,6,4,3,1021,52,10.800000,4,6,4,3,1021,52,10.800000,8,6,1,3.500000,4,4,17
0,7,1027,15,14.400000,8,3,0,7,1028,9,32.400000,8,3,0,9,1027,8,21.600000,8,3,0,8,1027,9,25.200000,8,3,8,4.500000,4,3,9
0,7,1028,9,14.400000,7,3,0,8,1027,8,18.000000,7,3,0,8,1026,9,21.600000,7,3,0,8,1025,9,21.600000,7,3,-3,3.000000,0,3,12
0,0,1030,15,7.200000,8,3,0,-3,1031,22,7.200000,6,3,0,-4,1031,20,7.200000,4,3,0,-5,1032,24,7.200000,4,3,7,3.000000,0,3,4
0,4,1028,10,18.000000,3,3,0,4,1028,10,14.400000,7,3,1,2,1029,12,10.800000,3,3,1,1,1029,25,21.600000,3,3,-3,3.000000,0,3,20
1,5,1027,11,7.200000,3,3,0,5,1028,12,14.400000,3,3,1,3,1028,15,3.600000,0,3,1,4,1028,17,7.200000,3,3,-1,3.000000,0,4,19
3,5,1024,49,7.200000,0,6,4,6,1023,42,7.200000,0,6,4,7,1021,37,10.800000,3,0,4,9,1020,30,7.200000,0,0,-2,3.000000,0,3,11
0,-3,1025,64,3.600000,6,3,0,-3,1025,55,3.600000,1,3,0,0,1025,55,10.800000,5,0,3,-2,1026,64,7.200000,3,0,10,3.000000,0,3,3
2,7,1025,25,18.000000,5,0,2,5,1026,26,18.000000,5,3,2,4,1027,36,18.000000,5,3,1,2,1028,56,18.000000,5,3,-2,3.000000,0,6,19
2,8,1020,32,10.800000,5,0,2,8,1019,34,10.800000,5,0,2,6,1019,39,7.200000,3,6,3,5,1020,45,0.000000,0,6,2,3.000000,0,6,17
4,13,1018,15,25.200000,6,3,4,11,1020,18,25.200000,6,3,1,10,1021,22,32.400000,6,3,0,9,1023,27,28.800000,6,3,3,4.500000,4,5,19
0,8,1028,9,21.600000,6,3,0,10,1027,8,14.400000,4,3,0,11,1026,7,14.400000,4,3,0,10,1025,8,7.200000,0,3,-2,3.000000,0,3,11
0,12,1020,6,10.800000,0,3,0,12,1019,7,10.800000,7,3,0,12,1018,7,18.000000,3,3,0,13,1017,7,21.600000,3,3,3,3.000000,0,2,13
1,11,1014,13,14.400000,3,3,1,11,1013,15,7.200000,3,3,1,11,1013,16,14.400000,3,3,1,8,1012,22,7.200000,5,3,2,3.000000,0,3,21
2,17,1010,13,7.200000,0,3,2,20,1009,9,7.200000,5,3,3,21,1008,9,10.800000,5,3,3,22,1008,9,10.800000,3,0,5,3.000000,0,3,13
3,5,1016,36,3.600000,0,0,3,7,1017,27,3.600000,0,0,2,7,1017,27,7.200000,3,0,2,10,1018,26,0.000000,0,0,17,3.000000,0,3,5
4,11,1013,33,10.800000,5,0,3,10,1013,35,10.800000,5,0,4,9,1012,37,3.600000,0,0,3,8,1012,40,3.600000,3,0,5,3.500000,4,2,21
1,20,1010,12,32.400000,2,3,1,21,1010,12,36.000000,8,3,1,21,1010,11,36.000000,8,3,0,20,1011,12,36.000000,8,3,5,4.500000,4,3,14
0,4,1023,24,10.800000,4,3,0,5,1023,29,7.200000,3,3,0,5,1024,31,3.600000,0,3,0,10,1024,20,3.600000,0,3,20,3.000000,0,3,5
2,18,1018,8,18.000000,6,3,1,21,1018,6,21.600000,4,3,1,22,1017,5,18.000000,6,3,1,23,1017,4,18.000000,4,3,23,3.500000,4,3,10
3,19,1021,18,14.400000,5,6,4,19,1020,19,14.400000,5,6,4,18,1019,22,18.000000,5,6,4,17,1019,26,14.400000,5,6,6,3.000000,0,2,15
0,21,1017,15,10.800000,4,3,0,22,1017,13,7.200000,0,3,0,24,1016,11,7.200000,0,3,0,25,1015,9,7.200000,0,3,24,3.000000,0,3,10
0,16,1021,4,14.400000,6,3,0,14,1021,4,7.200000,3,3,0,12,1022,9,7.200000,5,3,0,11,1022,12,7.200000,3,3,7,3.000000,0,3,18
1,5,1020,49,7.200000,4,3,1,5,1020,61,3.600000,0,3,1,3,1020,65,7.200000,4,3,1,4,1020,65,3.600000,0,3,26,3.500000,3,3,2
2,25,1011,13,14.400000,3,3,2,24,1011,15,14.400000,3,3,2,22,1011,17,10.800000,3,0,2,19,1011,24,7.200000,5,0,10,3.000000,0,3,16
1,17,1020,19,10.800000,5,3,1,15,1020,23,3.600000,3,3,1,14,1020,36,3.600000,0,3,1,15,1021,31,3.600000,0,3,11,3.000000,0,4,18
3,8,1017,66,3.600000,1,6,3,9,1018,71,3.600000,6,6,3,12,1019,62,7.200000,1,6,3,15,1019,51,3.600000,0,6,23,3.000000,0,3,6
4,14,1017,63,7.200000,1,6,4,13,1017,67,3.600000,0,6,4,13,1017,67,7.200000,5,6,4,11,1017,76,3.600000,6,6,24,3.500000,3,6,1
1,20,1019,20,21.600000,5,3,1,21,1018,20,18.000000,5,3,0,20,1018,23,14.400000,5,3,0,18,1018,24,10.800000,3,3,12,3.000000,0,4,15
0,18,1016,19,3.600000,0,3,0,18,1015,15,7.200000,7,3,1,19,1014,18,3.600000,0,3,1,21,1014,14,3.600000,0,3,21,3.000000,0,2,10
2,12,1011,58,3.600000,0,5,2,11,1011,71,3.600000,0,5,2,11,1012,76,7.200000,6,5,2,11,1013,76,3.600000,0,5,17,3.000000,0,4,5
4,20,1018,56,10.800000,5,6,4,20,1018,56,14.400000,5,6,4,19,1018,60,14.400000,3,6,4,18,1018,64,18.000000,5,6,12,3.000000,0,4,15
1,18,1018,30,7.200000,6,3,1,21,1018,21,7.200000,0,3,0,22,1018,16,7.200000,6,3,0,24,1017,14,7.200000,7,3,25,3.000000,0,3,9
3,2,1018,60,0.000000,0,6,4,2,1019,56,7.200000,4,6,4,2,1018,60,3.600000,8,6,4,1,1018,70,7.200000,4,6,6,3.000000,0,4,1
3,3,1013,75,10.800000,3,4,3,3,1013,75,10.800000,3,4,2,2,1013,81,10.800000,3,4,3,2,1013,81,14.400000,3,4,-1,3.000000,0,6,19
0,10,1014,10,39.600000,8,3,0,10,1014,10,36.000000,8,3,0,9,1015,8,39.600000,8,3,0,9,1015,8,28.800000,8,3,-4,4.500000,4,2,13
0,-4,1028,9,25.200000,4,3,0,-3,1029,8,32.400000,8,3,0,-2,1029,9,28.800000,8,3,0,-1,1029,8,28.800000,8,3,1,4.500000,4,3,7
0,-4,1030,11,21.600000,8,3,0,-5,1030,11,25.200000,4,3,0,-5,1030,11,21.600000,8,3,0,-5,1030,11,18.000000,8,3,1,3.000000,0,3,1
1,-4,1028,16,3.600000,1,3,1,-4,1028,16,3.600000,1,3,2,-2,1029,13,7.200000,3,3,2,-2,1029,13,7.200000,7,3,-7,3.000000,0,2,19
1,1,1028,28,3.600000,0,0,2,1,1027,32,14.400000,5,0,2,1,1027,32,10.800000,3,0,2,1,1027,32,7.200000,7,3,-5,3.000000,0,4,13
4,-7,1030,63,3.600000,0,0,3,-7,1031,68,3.600000,6,0,3,-3,1032,55,7.200000,4,0,3,-1,1032,44,7.200000,8,0,0,3.000000,0,4,7
2,-2,1030,69,10.800000,5,0,1,-2,1030,69,10.800000,5,0,1,-2,1030,64,7.200000,5,3,1,-3,1029,59,7.200000,5,4,-2,3.000000,0,1,1
2,-3,1025,74,10.800000,5,1,2,-3,1025,74,10.800000,5,1,2,-4,1025,86,7.200000,5,1,2,-4,1025,86,7.200000,5,1,-5,3.000000,0,1,19
0,-3,1030,34,21.600000,4,3,0,-3,1031,29,28.800000,4,3,0,-5,1033,33,21.600000,4,3,0,-6,1034,33,21.600000,4,3,-9,3.500000,4,3,18
0,-3,1037,22,14.400000,4,3,0,-3,1036,22,14.400000,8,3,0,-1,1035,21,10.800000,4,3,0,-1,1034,19,10.800000,8,3,-11,3.000000,0,3,12
2,-1,1026,34,7.200000,7,0,4,-2,1027,43,7.200000,5,0,4,-5,1027,54,3.600000,0,0,4,-5,1028,59,3.600000,0,6,-9,3.000000,0,3,18
0,4,1033,14,7.200000,5,3,1,4,1032,15,7.200000,5,3,1,4,1031,16,7.200000,0,3,2,3,1032,17,10.800000,7,3,-7,3.000000,0,2,13
3,-3,1037,51,10.800000,5,0,4,-3,1037,47,10.800000,5,0,4,-3,1038,51,7.200000,5,1,4,-3,1038,55,14.400000,5,1,0,3.000000,0,1,7
5,-4,1024,74,7.200000,4,6,5,-4,1025,74,3.600000,6,6,5,-4,1025,74,0.000000,0,6,5,-5,1025,80,3.600000,4,6,-5,3.000000,0,2,21
5,4,1023,42,7.200000,5,6,5,4,1023,42,3.600000,0,6,5,3,1024,45,7.200000,3,6,5,2,1024,48,3.600000,0,6,-4,3.000000,0,2,15
2,4,1033,17,10.800000,3,3,1,1,1033,23,10.800000,3,3,1,1,1034,25,7.200000,3,3,2,1,1035,30,18.000000,3,3,-4,3.000000,0,2,17
1,0,1028,41,7.200000,3,0,1,-1,1029,47,3.600000,0,0,2,-2,1029,55,3.600000,1,0,2,-1,1029,47,7.200000,6,0,-4,3.000000,0,1,18
0,4,1029,21,7.200000,6,3,0,5,1028,19,7.200000,8,3,0,5,1027,19,3.600000,0,3,0,6,1027,16,7.200000,6,3,-5,3.000000,0,3,12
4,-2,1031,80,3.600000,0,6,4,-2,1031,80,3.600000,0,6,4,-2,1032,80,3.600000,5,6,4,-1,1032,75,7.200000,3,1,4,3.000000,0,6,6
4,4,1027,49,3.600000,0,6,4,4,1026,49,7.200000,6,6,5,4,1026,45,7.200000,1,6,4,3,1026,48,3.600000,0,6,-2,3.000000,0,6,14
4,2,1030,56,7.200000,4,6,4,3,1031,52,7.200000,8,6,5,3,1031,56,7.200000,4,6,5,5,1031,49,3.600000,0,6,4,3.000000,0,6,8
4,2,1032,60,7.200000,5,6,4,1,1032,65,7.200000,3,6,4,1,1031,60,7.200000,3,6,4,1,1031,60,3.600000,0,6,4,3.000000,0,6,2
0,7,1025,31,28.800000,8,3,0,5,1026,31,28.800000,8,3,0,4,1027,28,25.200000,8,3,0,4,1027,24,32.400000,8,3,9,3.500000,4,3,0
1,0,1028,41,3.600000,0,3,1,0,1029,32,3.600000,0,3,1,-2,1028,47,7.200000,6,3,1,0,1029,35,10.800000,1,3,-3,3.000000,0,3,22
2,6,1023,34,3.600000,0,3,2,6,1023,34,7.200000,3,3,2,6,1023,31,7.200000,7,0,2,4,1023,45,14.400000,8,0,-2,3.000000,0,2,16
1,7,1026,15,18.000000,8,3,1,8,1025,11,21.600000,8,3,0,10,1025,8,21.600000,8,3,0,10,1023,8,10.800000,2,3,10,3.000000,0,3,10
3,-1,1023,75,7.200000,5,3,2,-1,1023,69,3.600000,0,3,2,-1,1023,69,7.200000,5,3,2,-1,1024,64,7.200000,5,0,10,3.000000,0,3,4
5,1,1024,65,3.600000,0,6,4,-1,1024,75,3.600000,0,6,4,0,1023,75,7.200000,3,6,4,-2,1023,74,3.600000,0,6,6,3.000000,0,6,1
5,3,1020,45,10.800000,8,6,5,3,1020,48,10.800000,4,6,4,3,1021,52,10.800000,4,6,4,3,1021,52,10.800000,8,6,1,3.500000,4,4,17
0,7,1027,15,14.400000,8,3,0,7,1028,9,32.400000,8,3,0,9,1027,8,21.600000,8,3,0,8,1027,9,25.200000,8,3,8,4.500000,4,3,9
0,7,1028,9,14.400000,7,3,0,8,1027,8,18.000000,7,3,0,8,1026,9,21.600000,7,3,0,8,1025,9,21.600000,7,3,-3,3.000000,0,3,12
0,0,1030,15,7.200000,8,3,0,-3,1031,22,7.200000,6,3,0,-4,1031,20,7.200000,4,3,0,-5,1032,24,7.200000,4,3,7,3.000000,0,3,4
0,4,1028,10,18.000000,3,3,0,4,1028,10,14.400000,7,3,1,2,1029,12,10.800000,3,3,1,1,1029,25,21.600000,3,3,-3,3.000000,0,3,20
